,1,2,3,4,5,6,7,8,9,10,11,12,1.1,2.1,3.1,4.1,5.1,6.1,7.1,8.1,9.1,10.1,11.1,12.1,1.2,2.2,3.2,4.2,5.2,6.2,7.2,8.2,9.2,10.2,11.2,12.2,13,14,15,16,17,18,19,20
Replicate,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Group,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1
0.0,15161.4,13175.5,13892.4,12219.6,12742.0,,,12595.5,13620.2,,,,3904.7,3315.7,,,1581.1,,831.9,,1337.1,1308.7,,,358.6,246.6,427.2,277.7,337.6,460.0,,,361.3,232.9,,,,,,1311.6,,,,
0.583333333,16106.4,13245.9,14837.0,12648.1,12701.0,,,12795.3,13627.1,,,,4380.6,2778.2,,,1674.7,,781.5,,1233.8,1246.7,,,369.3,241.2,473.9,257.1,378.6,522.0,,,364.4,245.4,,,,,,1266.3,,,,
1.166666667,16464.3,13427.4,15306.6,12877.7,12333.5,,,12617.7,13721.8,,,,3454.7,2335.4,,,1769.4,,732.4,,1090.7,1111.1,,,352.5,232.8,498.8,244.8,429.8,574.7,,,334.3,277.3,,,,,,1178.9,,,,
1.75,14896.8,14050.5,14998.7,12247.1,11923.0,,,12163.8,13711.2,11254.3,,,2627.5,2163.8,,,1680.7,,671.3,,925.6,1032.3,,,338.4,223.5,592.4,243.4,503.1,594.6,,,269.0,282.4,,,,,,1146.6,,,,
2.333333333,13670.5,14795.8,14941.8,11309.5,11727.4,10435.4,,11570.5,14498.6,11239.3,,,1708.8,2091.9,,,1425.0,,646.1,,901.9,1022.9,,,350.7,219.8,739.1,240.5,529.5,539.9,,,237.1,296.8,,,,,,1131.0,,,,
2.916666667,13133.8,16093.5,14990.5,10795.3,11439.8,10589.9,,11279.4,14583.5,11757.1,,,1238.0,2263.8,,,1084.2,,605.8,,901.5,1060.9,,,353.1,219.0,786.1,232.0,609.0,483.2,,98.8,210.3,327.8,,,,,,1100.9,,,,
3.5,12769.3,17007.4,15123.9,10339.8,11305.4,10617.6,,10953.5,14395.3,12176.5,,,1182.7,2272.7,,,927.1,,567.1,,1032.8,1055.8,,,350.3,224.8,716.6,216.0,512.0,475.9,,104.0,189.4,349.9,,,,,,1079.9,,,,
4.083333333,13007.7,17786.9,15458.8,10239.2,11375.5,10922.9,13929.7,10858.9,14297.3,12566.6,,,1482.4,2146.4,,,831.8,,537.2,,1022.0,1082.9,,,342.8,230.6,625.8,194.6,414.7,522.8,,113.4,174.8,359.6,,,,,,1221.5,,,,
4.666666667,12627.1,16887.6,16163.6,10409.8,11689.4,11768.4,16172.0,10647.8,13605.2,13164.7,,,2135.6,2133.4,,,836.3,,532.7,,1015.0,1113.3,,,336.8,223.4,655.4,202.5,375.1,589.6,,128.2,176.5,333.5,,,,,,1407.5,,,,
5.25,12049.6,16011.0,16542.3,10439.1,12050.6,12102.6,18424.6,10624.2,13040.8,13596.2,,,3071.4,2215.9,,,936.2,,586.5,,1042.9,1058.3,,,306.6,218.6,608.0,242.9,373.0,684.8,,141.5,196.0,309.0,,,,,,1408.5,,,,
5.833333333,12055.1,15825.0,17779.1,10471.3,12396.9,12745.3,20827.2,10597.6,12590.0,14032.3,,,4175.5,2244.8,,,1190.2,,589.8,,1192.8,1060.7,,,296.0,216.3,605.7,295.7,377.5,788.9,,154.5,231.7,302.3,,,967.4,1027.8,,1296.6,985.2,811.9,,
6.416666667,12977.9,16322.5,16440.7,10504.4,12807.6,12430.3,21747.7,10678.5,12225.5,13993.0,,,4993.2,2263.1,751.9,,1506.6,,617.0,,1378.5,1226.8,,,301.9,224.7,638.7,322.5,415.6,1037.5,,158.2,284.1,308.5,,,1112.6,1193.9,,1248.2,1115.4,863.3,,
7.0,16621.4,16947.1,16076.6,10673.1,13769.4,12337.0,22787.4,10777.2,11856.8,14266.0,,10813.1,6025.4,2470.1,903.6,,1848.6,,653.5,,1409.8,1570.1,,,311.4,244.7,710.5,334.2,442.1,1032.7,,168.6,288.0,337.4,,,1270.8,1301.1,,1415.1,1402.3,963.0,,
7.583333333,20757.2,17853.0,17674.3,10983.9,16072.6,12114.4,23319.7,11108.9,11630.2,15464.9,,11196.4,5934.6,2915.1,1194.8,,1904.6,,702.4,,1499.2,1758.9,,,339.8,258.6,766.8,289.3,474.6,955.4,,178.7,247.5,400.8,,,1421.8,1473.9,,1472.8,1689.2,1048.2,,
8.166666667,26606.0,18903.1,20549.1,11366.9,19544.7,11677.2,23205.8,11451.6,11580.6,15772.3,,11677.8,6201.5,3823.8,1463.3,,1793.3,,719.0,,1468.6,1784.2,,,381.8,261.7,749.3,227.0,652.7,853.1,,191.1,240.9,428.8,348.3,,1489.8,1702.1,,1550.2,2077.2,1105.4,,
8.75,31858.8,20864.6,22389.2,11530.9,23431.9,11628.7,21913.9,11660.5,11780.4,16007.1,,11936.4,6971.5,4399.4,1911.3,,1676.8,,805.7,1475.6,1251.7,1881.2,,,440.6,264.0,815.2,211.5,823.3,757.3,,214.1,255.1,475.9,313.9,,1751.5,1921.1,,1705.9,2807.8,1101.9,,1218.9
9.333333333,35948.9,22004.2,21676.7,11261.5,27185.1,12046.9,20685.0,12281.9,12053.4,16990.8,,11891.2,7610.8,4717.4,2324.7,,1839.1,,870.4,2066.5,1182.7,2078.7,,,489.7,266.8,933.6,234.9,821.4,701.2,,243.1,261.8,557.3,288.7,,2177.1,2095.8,,1800.9,3740.6,1176.6,,1396.3
9.916666667,40288.0,22471.6,20296.2,10949.3,28729.8,12614.3,19767.5,12639.8,12016.2,17386.7,,11852.5,7720.9,4369.7,2639.4,,2329.3,,999.1,2277.9,1245.9,2643.8,,,485.9,245.7,1242.2,287.2,748.1,712.3,,271.5,247.4,527.9,314.9,,2338.0,2067.8,,1809.0,4535.2,1355.9,,1459.5
10.5,37335.4,23551.7,19614.5,10905.2,29025.0,12759.5,19301.6,12522.7,12040.7,17156.8,,11901.5,7250.7,4272.5,2633.4,,2553.3,,1087.8,2444.9,1523.9,3167.7,,,457.6,254.7,1560.0,352.5,777.2,742.4,,313.8,232.4,486.8,328.5,,2309.9,2070.0,,1863.3,4842.9,1468.1,,1210.7
11.08333333,31776.5,24158.2,18210.6,11214.6,26052.8,13331.6,19450.4,12600.6,12114.0,16669.1,,11881.1,6590.2,4706.9,2441.4,,2459.6,,1140.0,2623.6,1690.7,3285.8,,,430.0,282.6,1836.0,421.7,816.7,749.8,,403.2,248.5,464.5,306.5,,2232.2,2115.8,,1948.4,4838.3,1456.4,,1357.3
