Unnamed: 0,gene_name,ZT_0_a_1,ZT_4_a_1,ZT_8_a_1,ZT_12_a_1,ZT_16_a_1,ZT_20_a_1,ZT_0_a_2,ZT_4_a_2,ZT_8_a_2,ZT_12_a_2,ZT_16_a_2,ZT_20_a_2,ZT_0_b_1,ZT_4_b_1,ZT_8_b_1,ZT_12_b_1,ZT_16_b_1,ZT_20_b_1,ZT_0_b_2,ZT_4_b_2,ZT_8_b_2,ZT_12_b_2,ZT_16_b_2,ZT_20_b_2
1,ENSMUSG00000000001|Gnai3,5.21257288664975,4.97433680974948,5.18439042243561,5.11141506683397,4.72619558289174,4.90900320377913,4.67050834523666,4.96904990783596,5.18558475348983,5.0627812821099,4.78194839591953,4.91548826855172,6.02077015156944,5.45470432619129,5.82523181475896,5.74584475793277,5.48914272853758,5.85046213617587,5.29828493601712,5.70435150533922,5.69832274365148,5.50367675122733,5.4235104017499,5.54802077946833
3,ENSMUSG00000000028|Cdc45,0.184519394812012,0.512578434302474,0.182007369408326,0.66807010455708,0.323858442157409,0.321661292851492,0.261030927277802,-0.437269632287699,0.592482781988891,0.0133858372073543,0.559252131068257,-0.0652017618021949,0.819789385638511,0.561282350703038,0.541903907379743,0.294699024560891,0.931832842615669,0.591007894069664,0.803632594702474,0.485963966401581,1.18609398089446,0.938563263959061,0.955716611211992,0.696273133077087
5,ENSMUSG00000000037|Scml2,-2.18574128766452,-1.56208675059526,-1.43586353278925,-1.05881895282545,-2.46700430913977,-1.79885410540941,-1.08771732349223,-1.86989682365411,-1.06009252454032,-1.41924135415906,-2.10876746631793,-2.26750590136763,-3.27808059355473,-2.29651891687164,-3.65155340071635,-2.71125070682457,-2.81758472385108,-2.69202178529737,-2.62251124281439,-2.50426666654887,-1.70030738112015,-2.3982938308816,-3.95003318465993,-3.04930949594164
7,ENSMUSG00000000056|Narf,1.3798424798799,1.8500916570151,1.55795485314043,2.13259262854345,1.5558364972157,1.16426348871046,1.40360541763726,2.11052225317104,1.79521305114007,2.12600394914109,1.62840821783015,1.82386726736609,1.49946904692935,1.8523125517143,1.60810788961086,2.00340667759805,1.78002581478088,1.32320768284098,1.7493894414463,1.89230686598551,1.70539606112513,1.75324905323557,1.78736272349504,2.03771954430567
8,ENSMUSG00000000058|Cav2,2.5730697603149,2.02768908605418,2.09552915629973,1.62172031878828,1.94746842013256,2.25452632757688,2.04523870330071,2.44695821238335,2.44822157668416,1.5030686240726,1.71571561306825,2.10476762879395,-3.462129404961,-1.67032015136136,-1.41028729956819,-2.92490082902526,-2.120561349384,-1.99936416796083,-2.36478185601474,-2.16696573976946,-2.27814719089344,-2.79011506195478,-2.75893464814112,-1.3882266310465
9,ENSMUSG00000000078|Klf6,3.45052755317535,3.92419940080187,2.96958632525943,3.42643774618294,3.44393251441376,3.25190169585205,3.06007738011164,3.22679199686806,4.67318247594152,3.42688921913147,3.46655927425982,3.53742623359347,2.98828290120308,2.86490141996643,2.3816294107304,2.92315222702633,2.66317223916545,3.03294856413769,2.72770136779904,3.00926617847123,3.33950619121033,2.95448703729902,3.0395483642056,2.96392740595873
10,ENSMUSG00000000085|Scmh1,1.57962331040779,1.85560955487359,1.93410159818831,1.5660023398482,2.41342424263999,2.57879197969704,2.12126940790305,2.23718983073347,1.78287788915067,1.86483901018183,2.33725017374482,1.93506118091017,1.61870220495618,1.68409197169127,1.51979037716061,1.51412855012253,2.31759916822578,1.94265664737031,2.31897726573636,1.64618510383373,1.68406226442009,1.57336549916379,2.13587612326563,1.84227409720804
11,ENSMUSG00000000088|Cox5a,2.86412798280212,2.17099315916554,2.65628458196535,2.73995423852567,2.38567319865963,2.36727736819482,2.39163994065855,1.77290940090742,2.78487786074305,2.59828484816663,2.29428075932595,2.66423517467467,4.42667872093675,3.74680990225155,4.19677684022746,3.74012882663465,4.09175776010394,4.17106273033875,3.878060077512,4.17229712400695,3.99796100833238,3.5894100323968,3.90264529780137,3.628166802118
17,ENSMUSG00000000126|Wnt9a,-1.07445246263388,-1.12522600957192,-3.05760839064152,-2.45473165692201,-1.59825916083339,-1.514850314138,-1.61987677395046,-0.85010562613462,-1.17435221636264,-1.13366483216283,-2.05342685669244,-1.04041491739353,-2.68227031767142,-1.66772226042967,-1.93726088597099,-2.56792435442991,-2.30957918008361,-3.46635804867177,-2.63947684499869,-2.16436784883777,-3.08696943604839,-2.52592835590483,-3.50137829685505,-2.68282420468274
18,ENSMUSG00000000127|Fer,2.5783470558356,2.54409991614559,2.56227689437104,2.66749846632705,2.78836480118853,3.00838276685555,2.82848354729497,2.52720998783662,2.62346304976729,2.59465818688886,2.9119462124926,2.59746713690314,3.10060375149211,3.05776608910531,3.0861309517684,3.16405542822872,2.88539465825404,3.03906014893335,3.11476863315555,2.97870965987139,3.01609042292402,3.05931497160821,3.05237391652703,2.92180046321939
